,timestamp,topic,payload
0,1608546695.7676117,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608546696.748124,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608546696.9419394,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608546698.499578,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608546700.0385194,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.679782509803772, 'likelihood': 1.0, 'text': 'set'}"
5,1608546702.9163787,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608546706.1679597,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608546707.144891,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608546707.3684082,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608546708.8957968,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
10,1608546712.672568,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
11,1608546713.3521469,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.574488639831543, 'likelihood': 1.0, 'text': 'apply acceleration one and nine'}"
12,1608546714.2522242,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 and 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
13,1608546715.9249864,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608546716.9019063,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608546717.1012135,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
16,1608546718.655867,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
17,1608546720.557407,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5940747261047363, 'likelihood': 1.0, 'text': 'set the'}"
18,1608546724.8665445,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
19,1608546728.117944,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
20,1608546728.9968488,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
21,1608546729.1084635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
22,1608546730.7483127,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
23,1608546734.2108982,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3772687911987305, 'likelihood': 1.0, 'text': 'set acceleration four and speed three point two'}"
24,1608546734.2279987,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
25,1608546737.4801643,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
26,1608546738.3579931,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
27,1608546738.5081851,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
28,1608546740.1093829,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
29,1608546742.814593,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2629079818725586, 'likelihood': 1.0, 'text': 'set acceleration'}"
30,1608546744.219923,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
31,1608546747.4712212,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
32,1608546748.2510061,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
33,1608546748.5691266,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
34,1608546750.0021281,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
35,1608546753.5403233,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4053831100463867, 'likelihood': 1.0, 'text': 'apply acceleration five point two'}"
36,1608546753.9809546,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
37,1608546754.4463227,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 5 point 2', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=five', 'pay_load/3': 'fractional_part=two'}"
38,1608546757.2328691,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
39,1608546757.8777168,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
40,1608546758.3937333,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
41,1608546759.630146,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
42,1608546762.2756402,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
43,1608546762.912349,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.146712064743042, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
44,1608546763.7863488,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
45,1608546765.526729,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
46,1608546766.1737592,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
47,1608546766.4430416,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
48,1608546767.924747,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
49,1608546770.8332727,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4326775074005127, 'likelihood': 1.0, 'text': 'set acceleration six two'}"
50,1608546771.40379,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
51,1608546771.694612,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 6 2', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=six', 'pay_load/3': 'fractional_part=two'}"
52,1608546774.655341,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
53,1608546775.434545,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
54,1608546775.6340876,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
55,1608546777.1852553,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
56,1608546779.832938,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.810616970062256, 'likelihood': 1.0, 'text': 'set acceleration one two'}"
57,1608546780.1302671,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
58,1608546780.699127,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 2', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=two'}"
59,1608546783.3816578,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
60,1608546784.461699,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
61,1608546784.5667818,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
62,1608546786.2136698,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
63,1608546789.0371244,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.425609827041626, 'likelihood': 1.0, 'text': 'put acceleration'}"
64,1608546789.9964273,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
65,1608546793.2485693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
66,1608546794.6224015,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
67,1608546794.698818,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
68,1608546796.3735707,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
69,1608546798.8399858,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7050862312316895, 'likelihood': 1.0, 'text': 'set acceleration'}"
70,1608546799.9538105,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
71,1608546803.2054694,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
72,1608546804.1870086,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
73,1608546804.3751652,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
74,1608546805.938068,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
75,1608546808.6733885,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8871662616729736, 'likelihood': 1.0, 'text': 'set acceleration'}"
76,1608546809.9140282,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
77,1608546813.164936,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
78,1608546814.0444903,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
79,1608546814.3337467,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
80,1608546815.7952008,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
81,1608546817.6087658,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
82,1608546818.7728066,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4777040481567383, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
83,1608546819.6704912,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
84,1608546820.860248,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
85,1608546821.7395518,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608546823.4905312,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
87,1608546825.5033977,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
88,1608546828.7546277,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
89,1608546829.6334176,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
90,1608546829.8959935,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
91,1608546831.3840082,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
