,timestamp,topic,payload
0,1608548501.6197758,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608548502.6017942,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608548502.8077314,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608548504.353706,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608548505.9556468,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2729434967041016, 'likelihood': 1.0, 'text': 'set'}"
5,1608548508.8345118,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608548512.0871754,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608548513.0603075,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608548513.5171106,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608548514.8119075,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
10,1608548518.5914311,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
11,1608548519.365344,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.123934268951416, 'likelihood': 1.0, 'text': 'apply acceleration one and nine'}"
12,1608548520.2290535,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 and 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
13,1608548521.8435235,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608548522.8253207,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608548523.120729,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
16,1608548524.5769684,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
17,1608548526.6508355,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.091325521469116, 'likelihood': 1.0, 'text': 'set the'}"
18,1608548530.7874506,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
19,1608548534.0396116,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
20,1608548534.9152374,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
21,1608548535.0628269,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
22,1608548536.666371,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
23,1608548540.1295907,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.104447364807129, 'likelihood': 1.0, 'text': 'set acceleration three point two'}"
24,1608548540.144452,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
25,1608548541.0317137,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 2', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=three', 'pay_load/3': 'fractional_part=two'}"
26,1608548543.3960254,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
27,1608548544.2749696,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
28,1608548544.468431,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
29,1608548546.0265517,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
30,1608548548.6267707,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1441030502319336, 'likelihood': 1.0, 'text': 'set acceleration one two'}"
31,1608548549.4657414,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 2', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=two'}"
32,1608548550.1396763,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
33,1608548553.3910267,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
34,1608548554.1701758,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
35,1608548554.480168,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
36,1608548555.9213223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
37,1608548559.9005358,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
38,1608548561.0396512,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.711756229400635, 'likelihood': 1.0, 'text': 'apply acceleration five point sixty four'}"
39,1608548561.9220934,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 5 point 64', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=5', 'pay_load/3': 'fractional_part=64'}"
40,1608548563.152292,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
41,1608548563.7966769,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
42,1608548564.3063304,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
43,1608548565.5480993,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
44,1608548568.195418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
45,1608548569.0468614,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7300643920898438, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
46,1608548569.9509892,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
47,1608548571.447321,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
48,1608548572.090997,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
49,1608548572.4726408,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
50,1608548573.8421013,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
51,1608548576.764252,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2155954837799072, 'likelihood': 1.0, 'text': 'set acceleration'}"
52,1608548577.3212261,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
53,1608548580.5724492,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
54,1608548581.3545437,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
55,1608548581.6255262,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
