,timestamp,topic,payload
0,1608569817.3475697,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608569818.3294477,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608569818.6044586,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608569820.080648,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608569824.4927187,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
5,1608569825.7855577,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.144873142242432, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
6,1608569826.8359468,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=7'}"
7,1608569827.747272,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608569828.7208736,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
9,1608569829.0652463,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
10,1608569830.4726076,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
11,1608569834.2530222,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
12,1608569835.798681,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.168647289276123, 'likelihood': 1.0, 'text': 'apply acceleration one and nine'}"
13,1608569836.7701833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 and 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
14,1608569837.5043914,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608569838.4826913,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
16,1608569839.0758853,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
17,1608569840.233526,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
18,1608569846.4470077,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
19,1608569847.5355709,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.4182939529418945, 'likelihood': 1.0, 'text': 'set the acceleration one point fifty nine'}"
20,1608569848.4284391,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 point 59', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=59'}"
21,1608569849.6979296,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608569850.5748928,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
23,1608569850.9930687,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
24,1608569852.326236,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
25,1608569855.805848,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
26,1608569857.1794908,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.991147041320801, 'likelihood': 1.0, 'text': 'set acceleration three point seven'}"
27,1608569858.1481225,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=seven'}"
28,1608569859.0570796,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608569859.9368148,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
30,1608569860.6968203,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
31,1608569861.6879456,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
32,1608569865.8030345,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
33,1608569867.0352628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.279297351837158, 'likelihood': 1.0, 'text': 'set acceleration one twenty four dot fifteen'}"
34,1608569869.0542629,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
35,1608569869.8300276,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
36,1608569870.6411843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
37,1608569871.5811844,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
38,1608569875.5601394,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=5"", ""pay_load/3"": ""fractional_part=64""}]}'}"
39,1608569876.484459,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7909135818481445, 'likelihood': 1.0, 'text': 'apply acceleration five point sixty four'}"
40,1608569877.430002,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 5 point 64', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=5', 'pay_load/3': 'fractional_part=64'}"
41,1608569878.811832,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
42,1608569879.459743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
43,1608569881.2110035,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
44,1608569883.8558564,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
45,1608569887.1069279,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
46,1608569887.7518406,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
47,1608569888.1884773,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
