,timestamp,topic,payload
0,1608627155.2456484,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608627156.3475618,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608627156.462214,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608627158.0988102,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608627159.6167128,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2836629152297974, 'likelihood': 1.0, 'text': 'ten'}"
5,1608627162.5139616,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608627165.7652552,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608627166.658682,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608627166.809527,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608627168.4126341,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
10,1608627171.9124556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
11,1608627172.5675263,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.243469715118408, 'likelihood': 1.0, 'text': 'set acceleration three point seven'}"
12,1608627173.4935956,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=seven'}"
13,1608627175.1642444,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608627175.9452,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608627176.1925015,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
