,timestamp,topic,payload
0,1608628632.3893843,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608628633.4903421,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608628633.7179887,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608628635.2415826,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608628636.8763578,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
5,1608628639.6889427,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608628642.9404867,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608628643.8178298,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608628645.5700064,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
9,1608628649.078537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
10,1608628652.3301694,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
11,1608628653.1087582,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
12,1608628653.3813746,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
13,1608628654.860177,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
14,1608628659.0067031,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
15,1608628659.510827,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.622476100921631, 'likelihood': 1.0, 'text': 'set acceleration four dot fifteen'}"
16,1608628660.397959,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 15', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=4', 'pay_load/3': 'fractional_part=fifteen'}"
17,1608628662.2590277,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
18,1608628662.9058197,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
19,1608628663.2039964,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
20,1608628664.6573536,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
21,1608628667.3013122,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
22,1608628670.5532556,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
23,1608628671.6304302,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
24,1608628673.3815463,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
25,1608628677.1956697,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
26,1608628680.4475658,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
27,1608628681.143229,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 16.488418579101562, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
28,1608628681.3325455,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608628682.0556962,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=nine'}"
30,1608628683.084339,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
31,1608628684.8914328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
32,1608628688.1433778,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
33,1608628689.02152,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
34,1608628690.774117,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
35,1608628692.8198576,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
36,1608628696.071531,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
37,1608628696.8491552,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
38,1608628697.2246094,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
39,1608628698.6005042,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
40,1608628700.711948,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
41,1608628702.2921038,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.523798704147339, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
42,1608628703.216566,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
43,1608628703.9633842,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
44,1608628704.7492816,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
45,1608628705.0439875,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
46,1608628706.5009444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
47,1608628708.6410785,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
48,1608628709.633086,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.074571371078491, 'likelihood': 1.0, 'text': 'put acceleration one dot five'}"
49,1608628710.5262644,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
50,1608628711.8932486,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
51,1608628712.7785733,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
52,1608628713.1158018,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
53,1608628714.5308073,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
54,1608628716.3374074,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
55,1608628717.6042597,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9566123485565186, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
56,1608628718.5070388,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
57,1608628719.589035,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
58,1608628720.4675295,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
59,1608628720.780372,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
60,1608628722.2189243,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
61,1608628724.0326066,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
62,1608628725.2728293,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9624404907226562, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
63,1608628726.1703463,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
64,1608628727.2835963,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
65,1608628728.1685104,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
66,1608628728.5693932,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
67,1608628729.919302,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
68,1608628732.130008,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
69,1608628733.9835157,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.920987129211426, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
70,1608628734.903901,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
71,1608628735.3832467,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
72,1608628736.2636297,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
73,1608628736.6714635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
74,1608628738.0153317,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
