,timestamp,topic,payload
0,1608735148.9926155,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608735150.073186,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608735150.3757157,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608735151.8246272,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608735153.881781,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5234971046447754, 'likelihood': 1.0, 'text': 'set'}"
5,1608735156.2383869,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608735159.4900575,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608735160.3726935,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608735160.610541,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608735162.123643,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
10,1608735165.605503,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
11,1608735166.4243429,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.8570244312286377, 'likelihood': 1.0, 'text': 'set acceleration three point seven'}"
12,1608735167.3185103,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=seven'}"
13,1608735168.8571928,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608735169.6382596,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608735170.0127437,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
16,1608735171.38961,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
17,1608735175.0645447,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.155130386352539, 'likelihood': 1.0, 'text': 'set acceleration one twenty four'}"
18,1608735175.5051372,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
19,1608735175.952181,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 24', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=twenty four'}"
20,1608735178.756594,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
21,1608735179.404525,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608735179.7448494,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
23,1608735181.1559532,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
24,1608735183.8045533,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
25,1608735184.8291643,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.998201370239258, 'likelihood': 1.0, 'text': 'set acceleration one dot ninety'}"
26,1608735185.6996727,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 90', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=90'}"
27,1608735187.055903,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
28,1608735188.1356184,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608735188.4972615,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
30,1608735189.8869565,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
31,1608735193.6695964,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
32,1608735193.8099394,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9922702312469482, 'likelihood': 1.0, 'text': 'put acceleration'}"
33,1608735196.9215536,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
34,1608735197.8014395,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
35,1608735198.070693,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
36,1608735199.552682,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
37,1608735201.3669202,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
38,1608735203.126746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.293450355529785, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
39,1608735204.0144362,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
40,1608735204.6182477,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
41,1608735205.497456,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
